### Second test for the evolution of the number of species X time, with mutation.
### L = 500; n = 3; k = 500; u = 0.1; m = 0.1; T = 100000; tic = 100; nRun = 2.
15800; 90
15900; 89
16000; 90
16100; 87
16200; 91
16300; 90
16400; 90
16500; 90
16600; 90
16700; 91
16800; 92
16900; 93
17000; 93
17100; 90
17200; 93
17300; 92
17400; 93
17500; 91
17600; 89
17700; 89
17800; 89
17900; 90
18000; 87
18100; 88
18200; 89
18300; 88
18400; 90
18500; 91
18600; 90
18700; 88
18800; 88
18900; 91
19000; 91
19100; 91
19200; 90
19300; 91
19400; 92
19500; 92
19600; 90
19700; 92
19800; 90
19900; 88
20000; 89
20100; 92
20200; 91
20300; 90
20400; 91
20500; 89
20600; 88
20700; 87
20800; 87
20900; 89
21000; 88
21100; 92
21200; 93
21300; 92
21400; 92
21500; 92
21600; 91
21700; 91
21800; 91
21900; 92
22000; 89
22100; 87
22200; 89
22300; 91
22400; 92
22500; 91
22600; 92
22700; 90
22800; 89
22900; 91
23000; 89
23100; 90
23200; 88
23300; 87
23400; 87
23500; 88
23600; 92
23700; 91
23800; 89
23900; 88
24000; 87
24100; 87
24200; 88
24300; 90
24400; 91
24500; 91
24600; 89
24700; 90
24800; 90
24900; 89
25000; 90
25100; 89
25200; 88
25300; 90
25400; 93
25500; 92
25600; 93
25700; 93
25800; 92
25900; 91
26000; 91
26100; 89
26200; 90
26300; 90
26400; 91
26500; 88
26600; 89
26700; 89
26800; 90
26900; 88
27000; 91
27100; 92
27200; 94
27300; 94
27400; 92
27500; 90
27600; 90
27700; 87
27800; 89
27900; 89
28000; 91
28100; 90
28200; 91
28300; 92
28400; 92
28500; 91
28600; 89
28700; 88
28800; 90
28900; 91
29000; 89
29100; 90
29200; 91
29300; 94
29400; 93
29500; 94
29600; 92
29700; 92
29800; 93
29900; 93
30000; 90
30100; 90
30200; 94
30300; 93
30400; 91
30500; 92
30600; 93
30700; 93
30800; 93
30900; 90
31000; 90
31100; 90
31200; 90
31300; 90
31400; 90
31500; 91
31600; 94
31700; 91
31800; 93
31900; 93
32000; 91
32100; 91
32200; 91
32300; 91
32400; 91
32500; 92
32600; 93
32700; 92
32800; 91
32900; 89
33000; 91
33100; 92
33200; 91
33300; 92
33400; 92
33500; 92
33600; 92
33700; 88
33800; 91
33900; 91
34000; 93
34100; 93
34200; 91
34300; 93
34400; 91
34500; 94
34600; 92
34700; 91
34800; 91
34900; 92
35000; 93
35100; 90
35200; 90
35300; 90
35400; 90
35500; 92
35600; 91
35700; 91
35800; 91
35900; 93
36000; 91
36100; 86
36200; 87
36300; 90
36400; 89
36500; 87
36600; 88
36700; 90
36800; 91
36900; 90
37000; 91
37100; 93
37200; 91
37300; 91
37400; 91
37500; 91
37600; 93
37700; 91
37800; 92
37900; 91
38000; 92
38100; 91
38200; 91
38300; 92
38400; 90
38500; 90
38600; 91
38700; 92
38800; 91
38900; 91
39000; 91
39100; 91
39200; 92
39300; 91
39400; 92
39500; 91
39600; 94
39700; 92
39800; 91
39900; 90
40000; 91
40100; 91
40200; 90
40300; 93
40400; 93
40500; 91
40600; 88
40700; 90
40800; 89
40900; 90
41000; 90
41100; 89
41200; 91
41300; 93
41400; 93
41500; 93
41600; 94
41700; 92
41800; 93
41900; 90
42000; 91
42100; 91
42200; 91
42300; 92
42400; 90
42500; 89
42600; 89
42700; 92
42800; 94
42900; 91
43000; 89
43100; 91
43200; 88
43300; 89
43400; 89
43500; 90
43600; 92
43700; 92
43800; 91
43900; 93
44000; 92
44100; 94
44200; 94
44300; 94
44400; 93
44500; 94
44600; 93
44700; 92
44800; 92
44900; 92
45000; 91
45100; 89
45200; 87
45300; 87
45400; 88
45500; 88
45600; 92
45700; 92
45800; 91
45900; 92
46000; 92
46100; 91
46200; 92
46300; 92
46400; 90
46500; 91
46600; 89
46700; 90
46800; 91
46900; 91
47000; 93
47100; 92
47200; 91
47300; 88
47400; 89
47500; 89
47600; 89
47700; 91
47800; 91
47900; 93
48000; 91
48100; 90
48200; 89
48300; 92
48400; 90
48500; 91
48600; 89
48700; 92
48800; 92
48900; 88
49000; 92
49100; 92
49200; 92
49300; 93
49400; 91
49500; 91
49600; 90
49700; 91
49800; 91
49900; 90
50000; 90
50100; 93
50200; 93
50300; 93
50400; 91
50500; 91
50600; 91
50700; 90
50800; 88
50900; 90
51000; 91
51100; 90
51200; 92
51300; 91
51400; 91
51500; 88
51600; 90
51700; 90
51800; 90
51900; 90
52000; 92
52100; 92
52200; 92
52300; 93
52400; 92
52500; 92
52600; 92
52700; 93
52800; 92
52900; 93
53000; 93
53100; 90
53200; 90
53300; 89
53400; 89
53500; 92
53600; 90
53700; 92
53800; 94
53900; 95
54000; 96
54100; 95
54200; 91
54300; 91
54400; 91
54500; 91
54600; 92
54700; 89
54800; 90
54900; 89
55000; 90
55100; 88
55200; 88
55300; 88
55400; 88
55500; 88
55600; 90
55700; 87
55800; 88
55900; 90
56000; 91
56100; 91
56200; 89
56300; 90
56400; 92
56500; 92
56600; 91
56700; 93
56800; 92
56900; 92
57000; 90
57100; 89
57200; 92
57300; 92
57400; 94
57500; 93
57600; 93
57700; 91
57800; 90
57900; 92
58000; 91
58100; 92
58200; 92
58300; 90
58400; 93
58500; 92
58600; 91
58700; 90
58800; 90
58900; 89
59000; 88
59100; 88
59200; 90
59300; 88
59400; 87
59500; 88
59600; 88
59700; 89
59800; 89
59900; 90
60000; 92
60100; 92
60200; 92
60300; 90
60400; 90
60500; 93
60600; 93
60700; 94
60800; 93
60900; 91
61000; 91
61100; 92
61200; 90
61300; 91
61400; 91
61500; 92
61600; 89
61700; 90
61800; 90
61900; 91
62000; 89
62100; 90
62200; 89
62300; 89
62400; 89
62500; 90
62600; 88
62700; 90
62800; 91
62900; 91
63000; 92
63100; 92
63200; 93
63300; 91
63400; 89
63500; 91
63600; 92
63700; 93
63800; 95
63900; 93
64000; 93
64100; 93
64200; 94
64300; 94
64400; 92
64500; 92
64600; 91
64700; 90
64800; 89
64900; 89
65000; 90
65100; 91
65200; 92
65300; 92
65400; 90
65500; 90
65600; 89
65700; 90
65800; 91
65900; 91
66000; 90
66100; 90
66200; 90
66300; 89
66400; 90
66500; 89
66600; 85
66700; 87
66800; 84
66900; 86
67000; 85
67100; 87
67200; 88
67300; 88
67400; 88
67500; 87
67600; 88
67700; 91
67800; 90
67900; 88
68000; 92
68100; 88
68200; 89
68300; 90
68400; 89
68500; 90
68600; 88
68700; 88
68800; 86
68900; 88
69000; 89
69100; 91
69200; 90
69300; 91
69400; 92
69500; 92
69600; 89
69700; 88
69800; 90
69900; 88
70000; 91
70100; 91
70200; 93
70300; 94
70400; 93
70500; 91
70600; 91
70700; 89
70800; 88
70900; 91
71000; 91
71100; 90
71200; 91
71300; 92
71400; 92
71500; 91
71600; 91
71700; 92
71800; 90
71900; 91
72000; 90
72100; 90
72200; 89
72300; 92
72400; 90
72500; 89
72600; 91
72700; 92
72800; 91
72900; 90
73000; 89
73100; 92
73200; 91
73300; 90
73400; 90
73500; 90
73600; 90
73700; 90
73800; 90
73900; 90
74000; 90
74100; 91
74200; 90
74300; 90
74400; 89
74500; 90
74600; 91
74700; 90
74800; 91
74900; 90
75000; 92
75100; 88
75200; 89
75300; 90
75400; 88
75500; 90
75600; 90
75700; 92
75800; 93
75900; 90
76000; 90
76100; 88
76200; 89
76300; 89
76400; 89
76500; 87
76600; 88
76700; 89
76800; 91
76900; 90
77000; 90
77100; 93
77200; 93
77300; 90
77400; 91
77500; 91
77600; 91
77700; 91
77800; 91
77900; 92
78000; 91
78100; 91
78200; 91
78300; 90
78400; 90
78500; 89
78600; 90
78700; 88
78800; 88
78900; 89
79000; 91
79100; 90
79200; 91
79300; 91
79400; 90
79500; 92
79600; 88
79700; 90
79800; 90
79900; 91
80000; 89
80100; 88
80200; 87
80300; 90
80400; 91
80500; 89
80600; 89
80700; 90
80800; 89
80900; 91
81000; 91
81100; 91
81200; 92
81300; 94
81400; 93
81500; 93
81600; 90
81700; 88
81800; 90
81900; 89
82000; 88
82100; 92
82200; 91
82300; 89
82400; 86
82500; 89
82600; 88
82700; 89
82800; 89
82900; 89
83000; 88
83100; 90
83200; 89
83300; 90
83400; 91
83500; 91
83600; 87
83700; 88
83800; 88
83900; 89
84000; 90
84100; 88
84200; 89
84300; 90
84400; 88
84500; 88
84600; 88
84700; 89
84800; 89
84900; 90
85000; 90
85100; 91
85200; 91
85300; 91
85400; 89
85500; 88
85600; 89
85700; 90
85800; 91
85900; 92
86000; 94
86100; 94
86200; 94
86300; 94
86400; 93
86500; 93
86600; 93
86700; 92
86800; 92
86900; 95
87000; 89
87100; 89
87200; 90
87300; 89
87400; 89
87500; 88
87600; 88
87700; 85
87800; 86
87900; 89
88000; 89
88100; 90
88200; 89
88300; 89
88400; 91
88500; 91
88600; 90
88700; 88
88800; 86
88900; 87
89000; 88
89100; 88
89200; 87
89300; 90
89400; 90
89500; 89
89600; 91
89700; 91
89800; 92
89900; 91
90000; 90
90100; 90
90200; 93
90300; 93
90400; 92
90500; 88
90600; 89
90700; 89
90800; 89
90900; 89
91000; 91
91100; 90
91200; 89
91300; 92
91400; 91
91500; 91
91600; 93
91700; 95
91800; 92
91900; 92
92000; 91
92100; 90
92200; 90
92300; 89
92400; 90
92500; 90
92600; 87
92700; 88
92800; 89
92900; 90
93000; 91
93100; 91
93200; 91
93300; 92
93400; 89
93500; 88
93600; 89
93700; 91
93800; 90
93900; 91
94000; 90
94100; 92
94200; 91
94300; 91
94400; 91
94500; 92
94600; 91
94700; 92
94800; 91
94900; 90
95000; 90
95100; 90
95200; 92
95300; 90
95400; 90
95500; 91
95600; 90
95700; 89
95800; 89
95900; 91
96000; 91
96100; 90
96200; 90
96300; 87
96400; 91
96500; 89
96600; 88
96700; 90
96800; 90
96900; 90
97000; 87
97100; 88
97200; 86
97300; 89
97400; 90
97500; 88
97600; 87
97700; 88
97800; 86
97900; 87
98000; 87
98100; 87
98200; 86
98300; 85
98400; 84
98500; 89
98600; 88
98700; 89
98800; 87
98900; 86
99000; 85
99100; 85
99200; 87
99300; 86
99400; 85
99500; 88
99600; 88
99700; 87
99800; 88
99900; 89
